theTimes theMdot theDWR theX theY theZ theAltitude theVx theVy theVz thePitch theYaw theAOA theMach thePdyn theFlux theThrust theDrag theAcc theAccProp theGuidFlag theVrel theFPARel theFPA theLON theLAT theNGV theDV_drag theDV_Prop theIncidence theSideslip theApogeeAltitude theInclination theMass Flag_HSSep Flag_MPLSep stage thePOS_ECI_x thePOS_ECI_y thePOS_ECI_z theVEL_ECI_x theVEL_ECI_y theVEL_ECI_z theVREL_ECI_x theVREL_ECI_y theVREL_ECI_z
143.2359064 0 81096.22979 1073109.109 -5597776.838 3081648.882 106165.2851 2782.055929 -1305.421966 953.402753 0.7564270182 1.5707963 0.0003783643211 11.59137321 1.691748169 4920.265916 0 0 0 0 5 2908.391453 0.778346207 0.687531777 -1.391836417 0.4984192142 0 24.0168143 4139.655723 1.375079492e-06 0.0003783618221 354444.3491 0.4957112757 111500 1 0 20 1073109.109 -5597776.838 3081648.882 2782.055929 -1305.421966 953.402753 2373.859604 -1383.674317 953.402753
143.3816888 0 81392.96996 1073514.668 -5597967.059 3081787.823 106462.8713 2781.826671 -1304.226266 952.7445009 0.7560983396 1.5707963 0.0003816167415 11.58751184 1.69062123 4915.350366 0 0 0 0 5 2907.422596 0.7780734867 0.6872552153 -1.391783453 0.4984186295 0 24.0168143 4139.655723 1.38578832e-06 0.0003816142258 354444.3491 0.4957112757 111500 1 0 20 1073514.668 -5597967.059 3081787.823 2781.826671 -1304.226266 952.7445009 2373.616475 -1382.508191 952.7445009
143.5274712 0 81689.67746 1073920.192 -5598157.105 3081926.669 106760.2759 2781.597357 -1303.03069 952.0863099 0.7557694886 1.5707963 0.0003848714506 11.58365189 1.689495082 4910.439902 0 0 0 0 5 2906.454096 0.777800589 0.6869785126 -1.391730494 0.4984180432 0 24.0168143 4139.655723 1.396486769e-06 0.0003848689176 354444.3491 0.4957112757 111500 1 0 20 1073920.192 -5598157.105 3081926.669 2781.597357 -1303.03069 952.0863099 2373.373303 -1381.342186 952.0863099
143.6732536 0 81986.35232 1074325.684 -5598346.977 3082065.418 107057.4991 2781.367989 -1301.835239 951.4281798 0.7554404651 1.5707963 0.0003881284485 11.57979337 1.688369726 4905.534522 0 0 0 0 5 2905.485954 0.7775275136 0.6867016691 -1.391677541 0.4984174553 0 24.0168143 4139.655723 1.407174827e-06 0.0003881258981 354444.3491 0.4957112757 111500 1 0 20 1074325.684 -5598346.977 3082065.418 2781.367989 -1301.835239 951.4281798 2373.130089 -1380.176303 951.4281798
143.8919273 0 82431.30345 1074933.858 -5598631.458 3082273.362 107502.9935 2781.023833 -1300.042293 950.4410989 0.7549466062 1.5707963 0.0003930182389 11.57400826 1.686683173 4898.185975 0 0 0 0 5 2904.034411 0.7771175672 0.6862861393 -1.391598122 0.4984165706 0 24.0168143 4139.655723 1.423187415e-06 0.0003930156623 354444.3491 0.4957112757 111500 1 0 20 1074933.858 -5598631.458 3082273.362 2781.023833 -1300.042293 950.4410989 2372.765189 -1378.427706 950.4410989
144.1106009 0 82876.18127 1075541.957 -5598915.547 3082481.091 107948.0797 2780.679553 -1298.249626 949.4541548 0.7544523585 1.5707963 0.0003979131837 11.56822635 1.684998398 4890.848841 0 0 0 0 5 2902.583675 0.7767072206 0.6858702922 -1.391518717 0.4984156824 0 24.0168143 4139.655723 1.439176573e-06 0.000397910581 354444.3491 0.4957112757 111500 1 0 20 1075541.957 -5598915.547 3082481.091 2780.679553 -1298.249626 949.4541548 2372.400193 -1376.679382 949.4541548
144.3292745 0 83320.98587 1076149.98 -5599199.244 3082688.604 108392.7576 2780.33515 -1296.457237 948.4673475 0.7539577217 1.5707963 0.000402813285 11.56244767 1.6833154 4883.523108 0 0 0 0 5 2901.133744 0.7762964733 0.6854541274 -1.391439325 0.4984147906 0 24.0168143 4139.655723 1.455142272e-06 0.0004028106569 354444.3491 0.4957112757 111500 1 0 20 1076149.98 -5599199.244 3082688.604 2780.33515 -1296.457237 948.4673475 2372.035102 -1374.931331 948.4673475
144.5479482 0 83765.71732 1076757.929 -5599482.549 3082895.901 108837.0274 2779.990623 -1294.665126 947.4806769 0.7534626953 1.5707963 0.000407718546 11.55667219 1.681634178 4876.208763 0 0 0 0 5 2899.684619 0.775885325 0.6850376449 -1.391359946 0.4984138953 0 24.0168143 4139.655723 1.471084478e-06 0.0004077158928 354444.3491 0.4957112757 111500 1 0 20 1076757.929 -5599482.549 3082895.901 2779.990623 -1294.665126 947.4806769 2371.669916 -1373.183553 947.4806769
144.8759586 0 84432.67752 1077669.71 -5599906.772 3083206.441 109502.6669 2779.4736 -1291.977481 946.0009267 0.7527194246 1.5707963 0.0004150861198 11.54801501 1.679115675 4865.258566 0 0 0 0 5 2897.512446 0.7752678497 0.684412325 -1.391240902 0.4984125458 0 24.0168143 4139.655723 1.494953671e-06 0.0004150834278 354444.3491 0.4957112757 111500 1 0 20 1077669.71 -5599906.772 3083206.441 2779.4736 -1291.977481 946.0009267 2371.121958 -1370.562395 946.0009267
145.2039691 0 85099.47362 1078581.321 -5600330.113 3083516.497 110167.3883 2778.956299 -1289.290459 944.5214831 0.7519752753 1.5707963 0.0004224653184 11.53936507 1.676601163 4854.333913 0 0 0 0 5 2895.342089 0.7746494701 0.6837862891 -1.391121887 0.4984111883 0 24.0168143 4139.655723 1.518769832e-06 0.0004224625884 354444.3491 0.4957112757 111500 1 0 20 1078581.321 -5600330.113 3083516.497 2778.956299 -1289.290459 944.5214831 2370.573787 -1367.941849 944.5214831
145.5319795 0 85766.10587 1079492.763 -5600752.573 3083826.067 110831.1918 2778.43872 -1286.60406 943.0423455 0.7512302461 1.5707963 0.0004298561509 11.53072237 1.674090639 4843.43476 0 0 0 0 5 2893.173551 0.7740301848 0.6831595366 -1.391002902 0.498409823 0 24.0168143 4139.655723 1.542532857e-06 0.0004298533837 354444.3491 0.4957112757 111500 1 0 20 1079492.763 -5600752.573 3083826.067 2778.43872 -1286.60406 943.0423455 2370.025401 -1365.321914 943.0423455
145.85999 0 86432.57456 1080404.035 -5601174.152 3084135.152 111494.0776 2777.920862 -1283.918283 941.5635136 0.7504843358 1.5707963 0.0004372586274 11.52208694 1.671584102 4832.561059 0 0 0 0 5 2891.006833 0.7734099926 0.6825320669 -1.390883947 0.4984084498 0 24.0168143 4139.655723 1.566242641e-06 0.0004372558231 354444.3491 0.4957112757 111500 1 0 20 1080404.035 -5601174.152 3084135.152 2777.920862 -1283.918283 941.5635136 2369.476802 -1362.702588 941.5635136
146.3520057 0 87431.97151 1081770.625 -5601804.869 3084597.871 112486.6859 2777.143555 -1279.890782 939.3458375 0.7493638151 1.5707963 0.0004483841954 11.50914739 1.667831762 4816.298134 0 0 0 0 5 2887.760171 0.7724780011 0.6815895163 -1.390705569 0.4984063751 0 24.0168143 4139.655723 1.601707269e-06 0.0004483813349 354444.3491 0.4957112757 111500 1 0 20 1081770.625 -5601804.869 3084597.871 2777.143555 -1279.890782 939.3458375 2368.653502 -1358.77474 939.3458375
146.8440214 0 88431.002 1083136.832 -5602433.605 3085059.498 113477.2303 2776.365622 -1275.864675 937.1288462 0.7482413045 1.5707963 0.0004595360129 11.4962242 1.664088373 4800.092222 0 0 0 0 5 2884.517614 0.771543962 0.6806453488 -1.390527256 0.4984042827 0 24.0168143 4139.655723 1.63705153e-06 0.0004595330974 354444.3491 0.4957112757 111500 1 0 20 1083136.832 -5602433.605 3085059.498 2776.365622 -1275.864675 937.1288462 2367.829721 -1354.848259 937.1288462
147.336037 0 89429.66696 1084502.655 -5603060.36 3085520.035 114465.7115 2775.587063 -1271.83996 934.9125381 0.7471167996 1.5707963 0.0004707141115 11.48331738 1.660353925 4783.943171 0 0 0 0 5 2881.279165 0.770607871 0.6796995621 -1.390349009 0.4984021726 0 24.0168143 4139.655723 1.672275086e-06 0.0004707111414 354444.3491 0.4957112757 111500 1 0 20 1084502.655 -5603060.36 3085520.035 2775.587063 -1271.83996 934.9125381 2367.005458 -1350.923141 934.9125381
147.8280527 0 90427.9673 1085868.096 -5603685.136 3085979.482 115452.13 2774.80788 -1267.816632 932.6969115 0.7459902959 1.5707963 0.000481918522 11.47042697 1.656628409 4767.850827 0 0 0 0 5 2878.04483 0.769669724 0.6787521545 -1.390170828 0.4984000447 0 24.0168143 4139.655723 1.7073776e-06 0.0004819154975 354444.3491 0.4957112757 111500 1 0 20 1085868.096 -5603685.136 3085979.482 2774.80788 -1267.816632 932.6969115 2366.180715 -1346.999383 932.6969115
148.5660762 0 91924.73621 1087915.538 -5604618.588 3086666.608 116927.8914 2773.637933 -1261.784237 929.3747457 0.7442967831 1.5707963 0.0004987745381 11.45112213 1.651056859 4743.818305 0 0 0 0 5 2873.201053 0.7682586389 0.6773279991 -1.389903679 0.4983968198 0 24.0168143 4139.655723 1.759803687e-06 0.0004987714334 354444.3491 0.4957112757 111500 1 0 20 1087915.538 -5604618.588 3086666.608 2773.637933 -1261.784237 929.3747457 2364.9427 -1341.116289 929.3747457
149.3040998 0 93420.68995 1089962.116 -5605547.589 3087351.283 118399.0151 2772.46658 -1255.754947 926.0541042 0.7425987484 1.5707963 0.0005156899251 11.4318543 1.645505348 4719.912521 0 0 0 0 5 2868.366563 0.7668429038 0.6759001852 -1.389636677 0.498393555 0 24.0168143 4139.655723 1.811955571e-06 0.0005156867421 354444.3491 0.4957112757 111500 1 0 20 1089962.116 -5605547.589 3087351.283 2772.46658 -1255.754947 926.0541042 2363.703604 -1335.236238 926.0541042
150.0421233 0 94915.83165 1092007.829 -5606472.142 3088033.508 119865.5031 2771.293823 -1249.728752 922.7349812 0.740896177 1.5707963 0.0005326647855 11.41262356 1.639973845 4696.132963 0 0 0 0 5 2863.541378 0.7654225043 0.6744687059 -1.38936982 0.4983902506 0 24.0168143 4139.655723 1.863832164e-06 0.0005326615248 354444.3491 0.4957112757 111500 1 0 20 1092007.829 -5606472.142 3088033.508 2771.293823 -1249.728752 922.7349812 2362.463427 -1329.359219 922.7349812
150.7801468 0 96410.1644 1094052.676 -5607392.249 3088713.284 121327.3573 2770.119662 -1243.705642 919.4173714 0.7391890541 1.5707963 0.0005496992191 11.39342998 1.634462315 4672.479124 0 0 0 0 5 2858.725516 0.7639974261 0.6730335546 -1.389103109 0.4983869064 0 24.0168143 4139.655723 1.915432396e-06 0.0005496958819 354444.3491 0.4957112757 111500 1 0 20 1094052.676 -5607392.249 3088713.284 2770.119662 -1243.705642 919.4173714 2361.222171 -1323.485221 919.4173714
151.8871821 0 98650.15356 1097118.32 -5608764.076 3089728.358 123511.4546 2768.35579 -1234.676737 914.4437817 0.7366198033 1.5707963 0.0005753627857 11.36470943 1.626232399 4637.232981 0 0 0 0 5 2851.519244 0.7618510047 0.6708739282 -1.388703315 0.498381816 0 24.0168143 4139.655723 1.992312276e-06 0.0005753593366 354444.3491 0.4957112757 111500 1 0 20 1097118.32 -5608764.076 3089728.358 2768.35579 -1234.676737 914.4437817 2359.358263 -1314.679867 914.4437817
152.9942174 0 100888.34 1100182.009 -5610125.913 3090737.928 125685.137 2766.588762 -1225.654714 909.4735656 0.7340402282 1.5707963 0.0006011609473 11.33607291 1.618047241 4602.266867 0 0 0 0 5 2844.334053 0.7596939754 0.6687060024 -1.388303844 0.4983766365 0 24.0168143 4139.655723 2.068564533e-06 0.000601157389 354444.3491 0.4957112757 111500 1 0 20 1100182.009 -5610125.913 3090737.928 2766.588762 -1225.654714 909.4735656 2357.491929 -1305.881252 909.4735656
154.1012526 0 103124.7342 1103243.741 -5611477.765 3091741.998 127848.411 2764.818581 -1216.639538 904.5067047 0.7314502787 1.5707963 0.0006270940315 11.30752066 1.609906731 4567.579092 0 0 0 0 5 2837.170008 0.7575262899 0.6665297552 -1.387904697 0.4983713683 0 24.0168143 4139.655723 2.144185813e-06 0.0006270903659 354444.3491 0.4957112757 111500 1 0 20 1103243.741 -5611477.765 3091741.998 2764.818581 -1216.639538 904.5067047 2355.62317 -1297.089341 904.5067047
155.2082879 0 105359.3464 1106303.512 -5612819.641 3092740.571 130001.2833 2763.04525 -1207.631174 899.5431805 0.7288499048 1.5707963 0.0006531623593 11.27905294 1.60181076 4533.167976 0 0 0 0 5 2830.027173 0.7553478997 0.6643451646 -1.38750587 0.4983660114 0 24.0168143 4139.655723 2.219172872e-06 0.0006531585893 354444.3491 0.4957112757 111500 1 0 20 1106303.512 -5612819.641 3092740.571 2763.04525 -1207.631174 899.5431805 2353.751987 -1288.304098 899.5431805
156.8688408 0 108707.9462 1110889.482 -5614813.766 3094228.132 133211.1024 2760.379349 -1194.131324 892.1041106 0.7249296886 1.5707963 0.0006925191252 11.23651043 1.589750079 4482.066388 0 0 0 0 5 2819.352833 0.7520601372 0.661052587 -1.386908227 0.4983578102 0 24.0168143 4139.655723 2.330457468e-06 0.0006925152038 354444.3491 0.4957112757 111500 1 0 20 1110889.482 -5614813.766 3094228.132 2760.379349 -1194.131324 892.1041106 2350.940672 -1275.138662 892.1041106
158.5293938 0 112052.5947 1115471.02 -5616785.486 3095703.347 136397.554 2757.70637 -1180.646605 884.6724455 0.720985736 1.5707963 0.0007321819487 11.19415961 1.577789009 4431.577939 0 0 0 0 5 2808.726588 0.7487480167 0.6577411148 -1.386311295 0.4983494104 0 24.0168143 4139.655723 2.440297929e-06 0.0007321778822 354444.3491 0.4957112757 111500 1 0 20 1115471.02 -5616785.486 3095703.347 2757.70637 -1180.646605 884.6724455 2348.123913 -1261.988034 884.6724455
160.1899467 0 115393.3265 1120048.113 -5618734.826 3097166.227 139560.6595 2755.026319 -1167.176901 877.248124 0.7170178781 1.5707963 0.0007721518504 11.15200138 1.565927192 4381.697085 0 0 0 0 5 2798.148667 0.7454113749 0.6544106759 -1.38571507 0.4983408127 0 24.0168143 4139.655723 2.548684729e-06 0.0007721476441 354444.3491 0.4957112757 111500 1 0 20 1120048.113 -5618734.826 3097166.227 2755.026319 -1167.176901 877.248124 2345.301714 -1248.852098 877.248124
161.8504996 0 118730.1759 1124620.75 -5620661.812 3098616.785 142700.4404 2752.339202 -1153.722097 869.8310849 0.7130259464 1.5707963 0.0008124298204 11.11003668 1.554164276 4332.418336 0 0 0 0 5 2787.619303 0.7420500485 0.6510611993 -1.385119543 0.4983320174 0 24.0168143 4139.655723 2.655608941e-06 0.0008124254798 354444.3491 0.4957112757 111500 1 0 20 1124620.75 -5620661.812 3098616.785 2752.339202 -1153.722097 869.8310849 2342.474079 -1235.730736 869.8310849
164.341329 0 123728.2456 1131471.324 -5623510.429 3100769.543 147366.4245 2748.295293 -1133.567577 858.7190479 0.706992542 1.5707963 0.0008734264932 11.04745456 1.536704576 4259.617268 0 0 0 0 5 2771.916824 0.736961419 0.646001136 -1.384227553 0.4983184555 0 24.0168143 4139.655723 2.813234914e-06 0.0008734219626 354444.3491 0.4957112757 111500 1 0 20 1131471.324 -5623510.429 3100769.543 2748.295293 -1133.567577 858.7190479 2338.222446 -1216.075767 858.7190479
166.8321584 0 128717.772 1138311.806 -5626308.886 3102894.643 151980.0469 2744.23552 -1113.445935 847.6230559 0.7009040253 1.5707963 0.0009351215757 10.98531328 1.519465451 4188.140541 0 0 0 0 5 2756.324955 0.7318163334 0.6408978488 -1.383337103 0.4983044522 0 24.0168143 4139.655723 2.96752621e-06 0.0009351168672 354444.3491 0.4957112757 111500 1 0 20 1138311.806 -5626308.886 3102894.643 2744.23552 -1113.445935 847.6230559 2333.958606 -1196.452941 847.6230559
169.3229877 0 133698.8694 1145142.156 -5629057.264 3104992.125 156541.3774 2740.1599 -1093.356789 836.5429064 0.6947598308 1.5707963 0.000997518 10.92361619 1.502445756 4117.970243 0 0 0 0 5 2740.844538 0.7266142442 0.6357511114 -1.382448173 0.4982900093 0 24.0168143 4139.655723 3.118460893e-06 0.0009975131256 354444.3491 0.4957112757 111500 1 0 20 1145142.156 -5629057.264 3104992.125 2740.1599 -1093.356789 836.5429064 2329.682571 -1176.861872 836.5429064
171.8138171 0 138671.6511 1151962.334 -5631755.643 3107062.028 161050.4852 2736.06845 -1073.299758 825.4783983 0.6885593954 1.5707963 0.001060618516 10.86236673 1.485644361 4049.088698 0 0 0 0 5 2725.476436 0.7213546059 0.6305607034 -1.381560744 0.4982751283 0 24.0168143 4139.655723 3.266020559e-06 0.001060613487 354444.3491 0.4957112757 111500 1 0 20 1151962.334 -5631755.643 3107062.028 2736.06845 -1073.299758 825.4783983 2325.394352 -1157.302176 825.4783983
175.5500612 0 146115.4778 1162173.445 -5635709.639 3110115.255 167716.3777 2729.901628 -1043.273603 808.9105271 0.679152065 1.5707963 0.001156594995 10.77133961 1.460849158 3948.144725 0 0 0 0 5 2702.636822 0.7133560572 0.6226927424 -1.380232373 0.4982519893 0 24.0168143 4139.655723 3.481000742e-06 0.001156589757 354444.3491 0.4957112757 111500 1 0 20 1162173.445 -5635709.639 3110115.255 2729.901628 -1043.273603 808.9105271 2318.9392 -1128.020627 808.9105271
179.2863053 0 153541.2243 1172361.448 -5639551.58 3113106.645 174265.1478 2723.69927 -1013.317597 792.3767316 0.669615054 1.5707963 0.001254169129 10.68133993 1.436538962 3850.00343 0 0 0 0 5 2680.055001 0.7052249837 0.6147253473 -1.378907268 0.4982278738 0 24.0168143 4139.655723 3.688321596e-06 0.001254163706 354444.3491 0.4957112757 111500 1 0 20 1172361.448 -5639551.58 3113106.645 2723.69927 -1013.317597 792.3767316 2312.456683 -1098.807542 792.3767316
183.0225493 0 160949.2636 1182526.211 -5643281.728 3116036.322 180697.0168 2717.461418 -983.4304888 775.8763499 0.6599465045 1.5707963 0.00135334753 10.59238043 1.412710187 3754.608141 0 0 0 0 5 2657.734173 0.696959586 0.6066578587 -1.377585364 0.4982027872 0 24.0168143 4139.655723 3.88797046e-06 0.001353341945 354444.3491 0.4957112757 111500 1 0 20 1182526.211 -5643281.728 3116036.322 2717.461418 -983.4304888 775.8763499 2305.946825 -1069.66166 775.8763499
186.7587934 0 168339.9653 1192667.602 -5646900.337 3118904.412 187012.2016 2711.188107 -953.6110433 759.4087268 0.6501445831 1.5707963 0.001454135581 10.5044743 1.389359332 3661.903334 0 0 0 0 5 2635.677647 0.6885580889 0.5984896555 -1.376266599 0.4981767345 0 24.0168143 4139.655723 4.079956562e-06 0.001454129857 354444.3491 0.4957112757 111500 1 0 20 1192667.602 -5646900.337 3118904.412 2711.188107 -953.6110433 759.4087268 2299.40964 -1040.581736 759.4087268
190.069095 0 174873.9147 1201633.211 -5650013.426 3121394.173 192510.119 2705.600368 -927.2466472 744.8453073 0.6413472258 1.5707963 0.001544781651 10.42748076 1.369067091 3581.971276 0 0 0 0 5 2616.359198 0.6809992709 0.591168037 -1.375100746 0.4981528486 0 24.0168143 4139.655723 4.243678983e-06 0.001544775823 354444.3491 0.4957112757 111500 1 0 20 1201633.211 -5650013.426 3121394.173 2705.600368 -927.2466472 744.8453073 2293.594891 -1014.871123 744.8453073
193.3793967 0 181394.7938 1210580.278 -5653039.326 3123835.765 197916.7516 2699.984833 -900.9335627 730.3066461 0.6324425227 1.5707963 0.001636696368 10.3513346 1.349145008 3504.07141 0 0 0 0 5 2597.253364 0.6733310506 0.5837665277 -1.373937262 0.4981282114 0 24.0168143 4139.655723 4.40144978e-06 0.001636690449 354444.3491 0.4957112757 111500 1 0 20 1210580.278 -5653039.326 3123835.765 2699.984833 -900.9335627 730.3066461 2287.758704 -989.2104688 730.3066461
196.6896983 0 187902.8527 1219508.709 -5655978.206 3126229.27 203232.2414 2694.341515 -874.6709552 715.7922997 0.623429264 1.5707963 0.001729880667 10.27604587 1.329590811 3428.167314 0 0 0 0 5 2578.36267 0.6655522577 0.5762847814 -1.372776103 0.4981028262 0 24.0168143 4139.655723 4.553323212e-06 0.001729874675 354444.3491 0.4957112757 111500 1 0 20 1219508.709 -5655978.206 3126229.27 2694.341515 -874.6709552 715.7922997 2281.90108 -963.5989327 715.7922997
200 0 194398.3395 1228418.414 -5658830.23 3128574.768 208456.7276 2688.670422 -848.457997 701.3018283 0.6143062667 1.5707963 0.001824334484 10.20162492 1.31040228 3354.22323 0 0 0 0 5 2559.689708 0.657661748 0.5687224819 -1.371617225 0.4980766959 0 24.0168143 4139.655723 4.699370013e-06 0.001824328432 354444.3491 0.4957112757 111500 1 0 20 1228418.414 -5658830.23 3128574.768 2688.670422 -848.457997 701.3018283 2276.022014 -938.0356804 701.3018283
200 287.5 194398.3395 1228418.414 -5658830.23 3128574.768 208456.7276 2688.670422 -848.457997 701.3018283 0.6143062667 1.574070402 0.0008511745478 10.20162492 1.31040228 3354.22323 980999.8727 0 8.798205137 8.798205137 6 2559.689708 0.657661748 0.5687224819 -1.371617225 0.4980766959 8.798205137 24.0168143 4139.655723 -2.995719904e-06 -0.0008511692762 354444.3491 0.4957112757 111500 1 0 2 1228418.414 -5658830.23 3128574.768 2688.670422 -848.457997 701.3018283 2276.022014 -938.0356804 701.3018283
200.0039839 287.5 194406.1494 1228429.125 -5658833.61 3128577.562 208462.9604 2688.69475 -848.4393387 701.2939805 0.6142992047 1.574070537 0.0008511882394 10.20167558 1.310415295 3354.2732 980999.8727 0 8.798295516 8.798295516 6 2559.702419 0.6576521842 0.5687144039 -1.371615832 0.498076664 8.798295516 24.0168143 4139.690774 -6.979579367e-06 -0.0008511596235 354448.9484 0.4957112778 111498.8546 1 0 2 1228429.125 -5658833.61 3128577.562 2688.69475 -848.4393387 701.2939805 2276.046095 -938.0178032 701.2939805
